longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942
-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033
-118.17,34.06,43.0,464.0,116.0,416.0,120.0,2.475
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009
-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359
-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929
-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438
-118.27,34.07,27.0,1190.0,518.0,1795.0,422.0,1.7016
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556
-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587
-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271
-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824
-118.36,34.05,42.0,1372.0,275.0,674.0,271.0,2.8793
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535
-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375
-118.37,34.09,33.0,3180.0,865.0,1347.0,841.0,4.0651
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308
-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107
